,Prediction
7403,-570816.1012548797
7404,-76563.80763124581
7405,2510098.3831467014
7406,3880040.1061726753
7407,-394042.3657968126
7408,-57765.237530978164
7409,-364337.5597819828
7410,-253796.44173458754
7411,-561396.1647812373
7412,-461465.4805915484
7413,18039509.63706068
7414,-229962.06207087496
7415,-620437.1711302444
7416,-519333.0141531329
7417,-446865.3102805747
7418,-397138.2601757969
7419,4575842.775067153
7420,1771332.396648511
7421,-540084.8796222664
7422,-160941.24618769856
7423,-535447.9542097354
7424,-176395.62854013452
7425,5457818.841103489
7426,-237293.2216361654
7427,-445233.91270392924
7428,-447538.98883972014
7429,-78023.40052260645
7430,821666.0895176213
7431,29174278.528543074
7432,-665869.7408192276
7433,-688260.6994294457
7434,-219419.8747721971
7435,-594906.2823148791
7436,-329975.6108253938
7437,-263091.4227503196
7438,-773805.8240624669
7439,-957807.1920634264
7440,30665.02759122802
7441,-291902.83285294427
7442,-574162.8999064078
7443,-79690.77019879431
7444,-49208.59237171849
7445,-642501.6018854806
7446,-264247.08588404744
7447,18014928.007353723
7448,-18880.21684211702
7449,-319538.75772132026
7450,-530377.9585324738
7451,7853313.474712743
7452,-465651.28920387966
7453,4800.682922016829
7454,-381324.8368378992
7455,-307788.1067111711
7456,-388548.5018429968
7457,2636056.033417102
7458,-386582.125270006
7459,-135989.5626577027
7460,-318841.77119665453
7461,-202961.7291373862
7462,-92856.9960900168
7463,274359.6409423123
7464,-358447.70193218417
7465,-252970.9624230035
7466,-112126.05052380683
7467,-84258.19198035263
7468,-217697.2591575561
7469,-566401.9610252322
7470,-565596.9612863075
7471,12461796.400599554
7472,-1229221.289358306
7473,-146333.04263292975
7474,5330109.233396166
7475,25205666.953971863
7476,-474968.1449331979
7477,-510419.59487625
7478,-384446.03189469106
7479,-600594.519968523
7480,-176565.50626067934
7481,-25980.71314933407
7482,5676170.764755057
7483,-217911.68370608822
7484,-243292.1384060399
7485,2753697.508675135
7486,7802036.552590676
7487,-551623.6956978377
7488,-538123.5786398647
7489,-546645.7220836326
7490,-135873.9908846845
7491,10463466.336582728
7492,147142.61215530778
7493,-396427.242532803
7494,-144946.3202346256
7495,-625338.2653813052
7496,-21391.372607045574
7497,-762435.7412842212
7498,2760752.9315141416
7499,-559289.6845363097
7500,-470200.293952964
7501,-79713.020010581
7502,-50763.27405124856
7503,-294553.53518766817
7504,68937.4402409799
7505,-624102.0573969933
7506,-355377.51756348205
7507,-518571.12382516055
7508,-366279.7735176503
7509,-245684.3655756053
7510,-812899.7711347847
7511,-332769.45153837884
7512,-146131.07551808306
7513,-671349.2698320823
7514,-309201.48416909087
7515,-535995.2029149921
7516,-44855.883503210265
7517,-359633.191908228
7518,-488575.5466173149
7519,-143543.79548538104
7520,-370662.377040697
7521,-522698.99019230367
7522,-519729.797528445
7523,-234835.0873172714
7524,-322930.3259496507
7525,-158993.48825254408
7526,16590498.062311148
7527,-281239.7719434574
7528,-381054.3551756686
7529,120707.19473677431
7530,-238104.8926895978
7531,-218144.23803148489
7532,-26226.64718314004
7533,-422435.212449651
7534,-699006.7614154213
7535,-599071.9008669734
7536,-551441.3298750741
7537,-149177.3473671407
7538,-103670.59614718216
7539,-429384.07599317166
7540,-264025.4348784436
7541,727.7855737279169
7542,-115599.89965068083
7543,-334187.4326450487
7544,-134538.77290557232
7545,-130202.54361638497
7546,-164523.8674159618
7547,-468572.2520139131
7548,-170868.97489262954
7549,-570465.5507067794
7550,-107774.63743283204
7551,-534567.488317223
7552,22718341.015660595
7553,-603721.8568583454
7554,-544611.0832983123
7555,-177902.29188191122
7556,-434511.1277567905
7557,-182837.60846165102
7558,-779737.5547169328
7559,-124332.84696698072
7560,-686612.8810510475
7561,-582137.126278843
7562,156336.96012915904
7563,-180823.59641418303
7564,979559.3518056797
7565,-107768.4680910916
7566,495793.8321499999
7567,-85314.76189030055
7568,-28222.44541152846
7569,-588184.2627547074
7570,-592969.7023629833
7571,-386512.7867520286
7572,-578399.3833617226
7573,-501969.25112832873
7574,1216127.8332178523
7575,-140614.46077694464
7576,-205157.05382635305
7577,187313.2746475418
7578,-399261.3443158448
7579,-223290.421090025
7580,11192618.406080924
7581,-68524.55318589951
7582,25471356.406652346
7583,-369927.4375731412
7584,907715.0910867957
7585,-302077.4971268063
7586,58504009.13098354
7587,-399379.35967512825
7588,-121515.81585554802
7589,-342238.040344381
7590,18484.36201724899
7591,-90867.3932712865
7592,116998.0117164345
7593,-391925.50666142465
7594,-563181.8847556075
7595,-112432.52868599701
7596,-729402.5016173704
7597,-23473.379789173603
7598,-104626.87736305059
7599,-185972.08623139164
7600,-630818.2071785133
7601,-392670.05318999174
7602,-8477.48526662914
7603,-640964.6207851244
7604,-477363.32601593505
7605,-6673.178622633917
7606,-121216.87681495026
7607,-127279.87789947446
7608,9121964.650105787
7609,1288893.9854989618
7610,-458829.25898507773
7611,105060.08975480287
7612,-152850.79851380456
7613,353472.7351240036
7614,-672603.0755620126
7615,9671803.09378116
7616,-448863.2673627811
7617,-296476.1108066307
7618,-498021.4643751143
7619,-663008.1384472803
7620,26515128.27411708
7621,-741728.0240882866
7622,-609350.2940008191
7623,-71274.93200528063
7624,-352815.60387789435
7625,-141107.55652186833
7626,-160052.95169465337
7627,-73957.694504024
7628,-131367.37388498732
7629,-107056.65468691103
7630,15364185.152591733
7631,-309676.1347219723
7632,-203220.01088530966
7633,-51157.39325358486
7634,-685162.5236883403
7635,-298882.67538222135
7636,476679.5132556602
7637,-364324.25744741806
7638,2139471.2401821427
7639,-410728.82434991724
7640,-481601.2962337013
7641,-505880.0775262576
7642,1213647.4597705032
7643,-825631.9119949436
7644,1303821.7824498073
7645,-532846.338639416
7646,-509724.8102990545
7647,-30098.93807838345
7648,-609248.4468515285
7649,-59563.890966944164
7650,1640848.2387426475
7651,-181564.33263734356
7652,-271356.1608584579
7653,-480549.2587655226
7654,-313068.76313120616
7655,-583864.6345670165
7656,4117538.708504948
7657,380628.2009725261
7658,-114730.98028121493
7659,-772171.1254933455
7660,-402555.8969401277
7661,2146076.4479935504
7662,2190427.0209297803
7663,-568986.0343069809
7664,-583120.9166614495
7665,-219404.6088158833
7666,-38938.096356938826
7667,-475704.33298775856
7668,-483459.793404388
7669,-779469.9972379955
7670,-94037.93971470464
7671,-175592.48345367867
7672,-563165.3001019473
7673,-543736.4204943159
7674,-595783.327133395
7675,362935.5955932203
7676,-431818.38269130676
7677,21356408.85771279
7678,-591176.1636314702
7679,-277521.64075662126
7680,-198744.83282506326
7681,-168958.7347916148
7682,-177403.20461168722
7683,-576535.2138623276
7684,-186255.64690105524
7685,-730095.1254311225
7686,-268317.65164156305
7687,126355.61135531333
7688,438511.8269159093
7689,-504282.92346050194
7690,-331798.78150717216
7691,-555443.6723041998
7692,-394333.71052243863
7693,1299880.0526738225
7694,-569142.2988386357
7695,-254411.25660914206
7696,-421737.2926249581
7697,-256413.43883589795
7698,-463642.7974125764
7699,-274705.69769679965
7700,-398997.34971198
7701,3105644.366505511
7702,-575576.2906398948
7703,-461917.07674296736
7704,26681334.466520157
7705,-142312.5206124091
7706,-41360.12102232594
7707,-140213.43978199945
7708,-802964.756136087
7709,-118666.48325342662
7710,-402432.32967616734
7711,-485073.5741687056
7712,23381.270324971527
7713,-154354.29954690882
7714,-649178.8286535086
7715,51870.946356266504
7716,-541650.3072859172
7717,23291368.02457955
7718,34783.114679831546
7719,-100067.74650558969
7720,-234624.14601100725
7721,22196.84917861945
7722,-192645.21715716808
7723,2146412.4119495247
7724,39668601.12598979
7725,-488371.76835137396
7726,-737308.1114732192
7727,-77565.2661304751
7728,48298616.21834313
7729,-648418.5930104183
7730,273936.8247972431
7731,-190023.86068246514
7732,849209.5946473608
7733,-389063.496762933
7734,-540618.0758961064
7735,-590662.1688179022
7736,-148219.59939802252
7737,-576448.9096146354
7738,-218055.27066833712
7739,-443205.9393939513
7740,-124727.85233454732
7741,-659150.6859142643
7742,-226670.04016750678
7743,1452170.2364837523
7744,-526072.277950742
7745,-317491.6678254409
7746,1369479.6402177499
7747,-267944.6547915756
7748,47634.28263920825
7749,-148618.84147048206
7750,-181889.72010879195
7751,277562.277415704
7752,-569231.5938293135
7753,-635269.486661297
7754,92384.79896017094
7755,21433027.699699532
7756,-582741.932859021
7757,-618481.1090804541
7758,-246864.94565893034
7759,-539823.2874882624
7760,-273825.0056190174
7761,-116065.13070940715
7762,-575941.3181695759
7763,-102929.19446649519
7764,319075.15881460253
7765,1122892.433470773
7766,-1540556.3702484209
7767,-67522.79467235133
7768,28736727.63352629
7769,201958.973122895
7770,-274869.39632736915
7771,-527726.2600613472
7772,-160261.5685314478
7773,-208514.25820179656
7774,-601395.040625436
7775,-696504.635350182
7776,-251075.13477705605
7777,8320.051909012487
7778,-583190.4932622083
7779,-853129.3308360016
7780,37903646.03426933
7781,4583788.029522775
7782,-142849.6225665002
7783,-522301.4274430934
7784,-195891.95200198446
7785,-144886.59097714792
7786,-709908.3229928298
7787,-31873.887014272856
7788,547188.6830537748
7789,-412917.6012968065
7790,-144349.12475459743
7791,-143953.78897193703
7792,-172292.57873734855
7793,-502576.5534012823
7794,-477461.2567383356
7795,-794755.9005625157
7796,-59862.28608317883
7797,2941344.3173399568
7798,-26291.623289884767
7799,-726392.4757252953
7800,-60190.41318268236
7801,-54103.08568319469
7802,-424152.70332433307
7803,159806.82668330148
7804,-737606.8508018965
7805,-140472.3468711595
7806,-302180.0047755996
7807,-581453.0421319136
7808,-529918.9288389499
7809,44097.97070285422
7810,-209980.9689334156
7811,-449961.64270689874
7812,-626446.1522330174
7813,-277531.1235547599
7814,-200919.26433366048
7815,-113168.10822752211
7816,-758507.3944624623
7817,-108659.88094219798
7818,-68638.22572152456
7819,-341998.0669838742
7820,-141548.20789218578
7821,-281536.7737895502
7822,-502839.1672319693
7823,-509197.9155920122
7824,6925936.224506935
7825,-280580.6853095456
7826,-417737.94711583224
7827,-213560.4450747145
7828,-78202.64531623409
7829,-216934.51071288297
7830,2793628.2077212613
7831,-516781.22907360434
7832,-134059.5272932616
7833,-312950.4293527275
7834,126348.68233485427
7835,2311899.6827824586
7836,3055403.6589659974
7837,-617474.851766357
7838,-733509.2488824485
7839,-194166.7566418387
7840,10946169.867214123
7841,-582767.0849262087
7842,131698.13300471706
7843,-463587.86855751113
7844,-172285.80956764962
7845,-800172.5312527993
7846,-600909.9941539478
7847,-506741.7625294386
7848,-404872.6597499612
7849,47283.22949444456
7850,1155023.0461379567
7851,-586355.5399128532
7852,-646460.3950471964
7853,-4842.061479833676
7854,-119543.18662586203
7855,-605348.7528705497
7856,-197926.64265913982
7857,-410642.34650204587
7858,-582402.5182106507
7859,-99023.58629187243
7860,12043619.496281838
7861,-396735.2672370288
7862,-405494.07878835336
7863,-749822.7721627445
7864,-570747.1298595385
7865,14654133.435293194
7866,-270763.3929559961
7867,-198908.21804612502
7868,-60011.08913017763
7869,-3054.558887584135
7870,40401.328667669324
7871,-182108.1034990393
7872,-472891.0097232696
7873,-244288.5793509644
7874,-407869.5334917174
7875,22126.970428539673
7876,-376638.29913986777
7877,-114297.09113439824
7878,-455477.24615944526
7879,780847.3910257912
7880,-169095.49826933257
7881,29001718.104953866
7882,1762065.3411135348
7883,-60848.16521504242
7884,-41485.06889563985
7885,-579629.5704862906
7886,3697165.2579774465
7887,-345321.59064799873
7888,584567.7661048053
7889,-679327.7768646299
7890,-596024.0720139339
7891,-267687.9325942879
7892,20996218.220556512
7893,-267288.72618513624
7894,-35163.20810456248
7895,-100572.47396131605
7896,-90575.55118436855
7897,-302481.97220108774
7898,-13379.19536383613
7899,1635394.7576734151
7900,-218608.76142492564
7901,-41527.053136037895
7902,-226370.02714092378
7903,-254078.37922183238
7904,-544001.7587121713
7905,525627.7025225635
7906,-189704.42539248778
7907,-396425.43112397776
7908,-641355.4863538083
7909,-333090.89711453207
7910,-572862.8382164135
7911,-135810.48667511018
7912,-31758.225639896
7913,256881.80635909387
7914,295966.88525361894
7915,129114.64424696192
7916,-178679.61799792014
7917,-280809.282949643
7918,-102976.5420912758
7919,-463896.47167221666
7920,-353484.5717778888
7921,22355936.72655711
7922,1112233.067809699
7923,4119657.902267267
7924,-23041.588531993097
7925,-435647.38867691415
7926,-132790.20387630374
7927,-608570.2869895429
7928,-355067.3155447759
7929,-843259.5366068694
7930,-61052.68154358049
7931,-68455.83330159215
7932,-368917.3030150265
7933,683630.3890947022
7934,-269105.78311043
7935,-266064.47557662544
7936,-142443.15230155434
7937,758885.2531147192
7938,60647563.31551989
7939,-454556.17286348785
7940,-516237.8476075514
7941,-577509.1077423
7942,-425834.04519202723
7943,9483460.000394737
7944,-435371.0877056245
7945,-288332.33648591745
7946,-140309.08851176454
7947,-107668.83363903593
7948,-678814.0438937873
7949,-147944.59894904844
7950,-774238.6154163068
7951,-769442.973541877
7952,-136407.66046479833
7953,-77889.05583185982
7954,6588997.101919381
7955,-234420.5768802422
7956,-378784.2461215372
7957,-365008.14661833015
7958,-375375.1689124394
7959,-378688.05532619753
7960,-896147.3399836167
7961,-186213.6876508426
7962,-759615.6619541824
7963,-348962.19568075123
7964,-448534.94901968003
7965,-40434.73851384362
7966,-281589.68077763147
7967,7652684.016594126
7968,-638420.8146017746
7969,16901256.138033394
7970,-307927.61922581424
7971,-321313.1409411195
7972,25857405.829015344
7973,-481655.4273009186
7974,-460359.77569029364
7975,-234215.35472236434
7976,-302339.08078143816
7977,12271108.333535088
7978,18446592.60243791
7979,-651310.1579015439
7980,128716.64768664609
7981,27471335.304755453
7982,-168423.78712741658
7983,-142149.90853184322
7984,-119934.6357454264
7985,-416803.87396662193
7986,-349173.9701102199
7987,-103082.98550310009
7988,-334814.2665393327
7989,31075.799459393136
7990,-620371.9636099332
7991,-416450.9250883737
7992,-36209.610192566644
7993,-154580.51622491097
7994,-1197271.5087237905
7995,-151502.86811259482
7996,-88853.56061845017
7997,-201568.1174837288
7998,-205962.74887038954
7999,-280685.3730685059
8000,-474518.8901886365
8001,-199364.23208912043
8002,-397845.45001539146
8003,1980385.7983842988
8004,-738318.2398964043
8005,-431732.103776878
8006,-290555.17379082483
8007,-356686.90552241984
8008,-356074.75632074825
8009,107825.65405702917
8010,-982755.283694085
8011,-470129.48820593883
8012,-135402.45749370893
8013,-189577.1647758896
8014,-448649.82251172396
8015,-446427.92794076796
8016,-248739.41719047213
8017,-279847.5334844466
8018,-178179.65144971875
8019,-279938.85004266864
8020,-140022.0834890199
8021,-596725.6580231024
8022,-67428.45174151938
8023,-92663.27470804146
8024,-192189.36386359483
8025,741790.4022745376
8026,-643682.3112313261
8027,-557442.9255005757
8028,-678727.4375635858
8029,-94726.0321587855
8030,203856.6933325897
8031,-435763.9774298442
8032,250238272.6224045
8033,1108996.2250157478
8034,-491671.299522083
8035,-671780.1602099149
8036,-605315.4200133721
8037,608924.152355456
8038,10989508.559108526
8039,110343.98786381073
8040,-616599.0241362622
8041,-505451.13374672807
8042,-80520.44849431259
8043,2006222.8503370213
8044,8552509.27204465
8045,18658.63099221047
8046,-194556.2081445977
8047,-332579.4800150916
8048,579982.1717913353
8049,312339.3976660329
8050,-667952.4419776646
8051,-506777.9846445804
8052,-15669.482633062173
8053,-264984.58047146746
8054,-516987.131273926
8055,5645921.295172855
8056,29364386.62775939
8057,-517071.05549772526
8058,-352135.56073291576
8059,-538357.246534311
8060,-647257.1208300309
8061,-139568.99961566622
8062,1119007.841997326
8063,14817149.70322368
8064,813905.5338403891
8065,809361.7627332079
8066,-110429.37357888208
8067,-630608.5355861678
8068,-859725.3074204826
8069,-130236.26313152886
8070,1698803.7235627072
8071,25673.07401935081
8072,23115681.621051308
8073,-276333.237511802
8074,10903406.467524538
8075,-175310.1364859324
8076,1161807.5423314003
8077,-391588.11583160446
8078,-231501.21498075104
8079,6851053.044154715
8080,16115400.704810381
8081,-599476.3131016821
8082,-495743.25249713776
8083,-254963.13524419698
8084,-151065.5326146353
8085,-260122.77640278777
8086,4967864.722077027
8087,-120012.00089445338
8088,-163207.3460396803
8089,-115533.11810183246
8090,-376917.24197553867
8091,-634607.1105701539
8092,-120325.8921378227
8093,-767779.4121755881
8094,-698088.824270265
8095,-702805.809666821
8096,-31407.930523067946
8097,429372.40114910924
8098,-448548.9108917669
8099,-687958.0944336148
8100,-676019.8168669639
8101,-513090.3431246986
8102,-270495.4088057042
8103,5376772.116171421
8104,10068297.792803617
8105,-167229.451570309
8106,3732330.327986665
8107,-581470.674562651
8108,85411.53012681776
8109,-404815.09515572456
8110,-306420.34735303326
8111,-265696.71033228794
8112,-151394.05009525944
8113,-237252.01557103125
8114,-440786.83607619326
8115,-432455.1034240599
8116,-689862.5860653894
8117,-509551.7155266737
8118,-233529.58595155994
8119,-444658.35961112357
8120,-394406.52522376296
8121,-25474.986812221585
8122,-134885.42061992548
8123,-189061.25418606587
8124,1157294.0357554408
8125,-192457.04091799958
8126,-176250.0450192124
8127,123740.69789995975
8128,-726494.5166890731
8129,-142781.7811259816
8130,-91072.97891007736
8131,-217884.11116174818
8132,-88477.90483108698
8133,-461602.9182576013
8134,-207219.20585267176
8135,-542603.8615794333
8136,-331954.1342411223
8137,117928.43623256986
8138,-570428.3326022367
8139,-785202.980969398
8140,-42292.09361197823
8141,2197552.346489146
8142,275481.28858794644
8143,-242450.53046708065
8144,-202692.95700641233
8145,-455429.475889378
8146,-398521.3104244701
8147,-611805.2724817463
8148,666227.582858236
8149,-509549.6711358258
8150,-160158.03927420243
8151,-257532.65463274252
8152,61249.80656414875
8153,-449095.2069830613
8154,-558940.7524343797
8155,-304686.39414227894
8156,-11547.147060467396
8157,-94886.31943739508
8158,-336497.38750222884
8159,252384.17605054355
8160,-326354.6271586865
8161,-324919.9480383864
8162,2363108.689382979
8163,-740661.9761839306
8164,-501828.3769630671
8165,-399248.4497166958
8166,-287613.75957873324
8167,-63548.52416127897
8168,-215890.81998666166
8169,-130737.31002116157
8170,-100952.21323536057
8171,-92064.89079977572
8172,-622089.8820809622
8173,-577982.3277768323
8174,-127125.51015302399
8175,-484566.82101305877
8176,-1129151.8623527938
8177,1153632.5003977893
8178,8957070.930453574
8179,-703829.5523092255
8180,-637258.6419620009
8181,50751345.855375536
8182,-685867.4790245679
8183,-5529.686631721677
8184,-581152.3588371037
8185,20190.583382567624
8186,-707854.3310698427
8187,-131469.2621897438
8188,247101.2079107149
8189,-80559.06937656156
8190,-486976.14783910266
8191,-478377.35898570647
8192,286099.61930958973
8193,2336641.861857746
8194,35068.14021273726
8195,-76748.92333390051
8196,182335.4283323756
8197,-133529.3442705588
8198,-567064.131174864
8199,-225628.93172831344
8200,94815.69484899263
8201,6201085.141512895
8202,-181076.19347056397
8203,104543.06817376032
8204,-624292.1044987978
8205,-404962.9714975769
8206,-737137.6775801645
8207,-132934.8333399268
8208,43917139.32598275
8209,-604674.7000337413
8210,-610329.9903715218
8211,-571429.8749158599
8212,-373487.675772134
8213,-27282.229215009836
8214,321047.8938581033
8215,-305638.47996670846
8216,-127012.92761504021
8217,1590824.7724002348
8218,-253905.48496055882
8219,-614110.2305440677
8220,-474069.39397431794
8221,-585889.896785767
8222,-176265.96955779498
8223,-632383.8566874575
8224,-327039.718332805
8225,-547146.7017921575
8226,-491923.60642005154
8227,-127107.97845484177
8228,1600910.4694398833
8229,-104122.77473867056
8230,-457398.80170669244
8231,-989727.666843096
8232,-435873.557216143
8233,-205815.3714253006
8234,-607500.7050752027
8235,-597170.1483489603
8236,-84886.25983838388
8237,-77381.29873894993
8238,-90199.63969844254
8239,11968188.596710673
8240,770141.3888396382
8241,-152886.45316927414
8242,-220021.45874315198
8243,-614412.0604551926
8244,-641370.4074767933
8245,1578007.3375967152
8246,-63714.7716143399
8247,-266798.2715700639
8248,-582353.7456791566
8249,-693748.1129059007
8250,-109877.41900906037
8251,-263748.13023077114
8252,-38165.30594720738
8253,-615863.8726444205
8254,379375.9011259284
8255,2643610.7341602063
8256,457381.1582902095
8257,-178949.41186807235
8258,-172918.5129629597
8259,1406741.0812551382
8260,-484640.36772727524
8261,-234510.98800357548
8262,-333926.6573918562
8263,-180842.96930292458
8264,-327138.3809397328
8265,-200922.66586169694
8266,-254786.2693448644
8267,19712278.069962863
8268,4804270.188227717
8269,-581671.9096361601
8270,-571437.6886567457
8271,-568236.3377306515
8272,-194184.7430769254
8273,-319258.5710560442
8274,-364080.2196222993
8275,-463236.0766580205
8276,-119116.34547148272
8277,-412776.5966606771
8278,205237.03218589188
8279,-194540.30307017383
8280,-474568.8100042718
8281,-114965.01897813682
8282,149632.84912565257
8283,-588579.6712681649
8284,-212842.15376860346
8285,-151946.0849346153
8286,112662.86963784671
8287,-509606.5640137552
8288,-559938.7203466694
8289,-599154.9123420299
8290,-426748.06220204267
8291,-648495.1704270428
8292,31551.750088037224
8293,-382378.4835540431
8294,-285468.7148989965
8295,-50033.38814175385
8296,-110486.62529069674
8297,-503930.2906892358
8298,-103296.74622933497
8299,-1130256.7667476197
8300,-173380.69996222854
8301,-150936.3456055182
8302,1487824.5321013578
8303,-315340.4298066525
8304,8022956.610131035
8305,-360944.47177207633
8306,-167350.1804233489
8307,-546870.275658827
8308,6425040.856254326
8309,654834.8757980797
8310,-341586.03889012453
8311,-365260.17486168793
8312,-120105.44865337317
8313,-576423.389086568
8314,-66458.15292910137
8315,-415663.1972358122
8316,-60689.46200389741
8317,-344623.1341341061
8318,-444248.3625983659
8319,47780.47798375739
8320,-56453.54436260136
8321,-205277.7795167719
8322,78903331.56939398
8323,158801216.38135943
8324,-69820.46494049975
8325,-568288.0173106
8326,-368687.0155587236
8327,47638536.09497891
8328,-342014.9808844987
8329,-25592.703947631875
8330,-684302.0067274834
8331,-295030.30338489846
8332,-134862.41316048708
8333,-234578.4101973353
8334,23656.220259470632
8335,2900146.3940872094
8336,13565650.156096686
8337,-549357.9622543862
8338,-507340.2164643456
8339,-99431.82686672639
8340,-260813.2665446368
8341,-270956.05296484916
8342,4944339.299168279
8343,68161.13382772123
8344,8071163.708104193
8345,115656500.00018339
8346,-448985.3359425131
8347,-131591.2551244488
8348,790084.4453994561
8349,-265767.78709549457
8350,110398.66654612473
8351,-268911.7986046057
8352,-539762.9776013086
8353,2351.0029004144017
8354,-536813.2918171932
8355,-442922.2537930438
8356,-25220.467822252307
8357,1098555.961472748
8358,-531737.5693222948
8359,1993833.6677355987
8360,-110916.14012639038
8361,-200828.44285891321
8362,-534650.1529942362
8363,-301694.99099213
8364,-575972.3329670683
8365,-524113.5360054618
8366,118914.30538815632
8367,2989547.734858808
8368,-562585.36647116
8369,-177777.4992837871
8370,-70295.42249437212
8371,-321812.9661536345
8372,-509439.22759415
8373,181502.65031495225
8374,2754891.0148238693
8375,-138934.79803744354
8376,-242204.21627820726
8377,-376175.9536674211
8378,7786298.875855584
8379,-468557.51346656843
8380,5379056.283975212
8381,-561836.1413050464
8382,36991.976016866975
8383,-447826.42547630914
8384,2486270.8323298544
8385,-183768.62107332307
8386,5489607.6779147
8387,-359665.34289735765
8388,-160302.10969288368
8389,-741676.1581978172
8390,-264738.21379869245
8391,-143686.25608108635
8392,-551325.0766468553
8393,-340108.31263550697
8394,-478784.63274996565
8395,-395879.07807709253
8396,-451292.92745796195
8397,10884397.915193431
8398,-230831.8408839563
8399,-348386.0842143472
8400,-470763.1363990244
8401,-481838.0646692978
8402,4756515.074713397
8403,55476.85669366596
8404,-225796.47921563056
8405,-86862.33196161222
8406,-578741.1551551654
8407,-646581.9899117069
8408,-323673.1750466088
8409,-109008.67985454202
8410,-56956.42716112267
8411,-105531.19009770849
8412,2785317.219180898
8413,48495.7865002125
8414,-712813.2925195296
8415,-75723.60881966958
8416,37169279.583101735
8417,-734159.9198197538
8418,-369176.9349120704
8419,-548358.2031051202
8420,-110686.23886645469
8421,-606067.4788160159
8422,-390252.78114109696
8423,14774023.670187688
8424,-373665.6085843162
8425,53212997.62336577
8426,-216730.1340701601
8427,-11952.486226551468
8428,-136857.60462421714
8429,-530657.2132133993
8430,-154007.79801644594
8431,-562291.2397233176
8432,553201.1041328714
8433,-94113.08131425199
8434,-187194.32422844297
8435,-677138.5311048825
8436,-686313.960296334
8437,-18678.6059097033
8438,-462877.7444705174
8439,-51155.86146433465
8440,-121931.18575339881
8441,-482595.10362740536
8442,-471047.33256358956
8443,-32346.00503374124
8444,-324961.70726438495
8445,-150190.05929732765
8446,-506554.52400823054
8447,126702.51692203735
8448,-491499.45622898475
8449,-483029.5751001679
8450,57069.57865149481
8451,-132953.2394824163
8452,-93239.16198954335
8453,-41244.36624279502
8454,-596721.1966629357
8455,2026506.1875129128
8456,-8084.095555361826
8457,13214.8510265667
8458,-300078.8379714708
8459,-264794.59197301674
8460,-639059.1029689375
8461,-562307.9891123727
8462,-18847.695378398057
8463,-343543.48287267913
8464,-480354.9430254053
8465,-491711.4010277118
8466,-37551.34062447259
8467,-493824.8992134363
8468,-798804.6341017091
8469,-136678.8276917569
8470,-738241.4009436651
8471,-285619.0428575347
8472,-524319.4957279086
8473,-55194.044246518286
8474,-577781.1335315492
8475,-126764.52198914113
8476,17392681.360475056
8477,99309.47582838405
8478,-205020.23832710017
8479,-597857.6253893625
8480,-111777.05160802044
8481,-261358.832999693
8482,-144836.07506768638
8483,-369371.29040627205
8484,1603007.5649174121
8485,-296866.8503774535
8486,-129613.13370189746
8487,-73020.25048483163
8488,-94437.10442399187
8489,-43015.9051410174
8490,-358400.71931091347
8491,-144617.12293774262
8492,-751706.10662514
8493,10906612.330613468
8494,-98505.7602411639
8495,-259078.3000260163
8496,17605309.847209565
8497,1254043.4567563687
8498,95475.27446192363
8499,-73763.30486897728
8500,-348397.2301495278
8501,-1059971.9949953428
8502,37105428.050664544
8503,-404830.7089011681
8504,-120924.42920650123
8505,-206306.0076450277
8506,-5809.075263881357
8507,-295080.25704183313
8508,-164314.0539759812
8509,-534531.5058359003
8510,-141670.35782045964
8511,-373959.8327460631
8512,-184110.4246720383
8513,-69719.39107175148
8514,-142000.02589491126
8515,-261136.55265263608
8516,-294351.8559822808
8517,183834.04285864206
8518,-680625.6320430438
8519,-654427.3954857385
8520,-354305.4050171373
8521,-337399.9553347458
8522,-350743.0542043613
8523,86417.70412216871
8524,-742728.769791973
8525,-50356.82113042637
8526,398075.62569402484
8527,-653540.0150445055
8528,-444605.9893569972
8529,-502145.77844591695
8530,-592872.3160462582
8531,-313472.1208685788
8532,-883677.5992083687
8533,120336.22182664066
8534,-185603.06036290457
8535,1232870.8212497681
8536,-619772.7936629907
8537,-30018.10794369923
8538,917754.6113106963
8539,-173679.3927637972
8540,-61062.05353774619
8541,-373063.8528069805
8542,-747614.7181958251
8543,-147990.40465490404
8544,-65834.06114696199
8545,-582178.9796166432
8546,-306095.54920122866
8547,-152913.3274659093
8548,-567425.7178029784
8549,-585886.4702263649
8550,-511335.77610796667
8551,43090.995360680856
8552,-195751.07061557728
8553,-423627.4166936588
8554,-134281.6887064057
8555,-193674.4224173671
8556,-519174.39511100785
8557,-147152.4571103123
8558,-529401.8835762434
8559,-69993.29810584895
8560,-123070.26753677218
8561,-352344.07860296336
8562,-777797.3690585901
8563,-290418.1888969466
8564,6371900.701529013
8565,1336483.07747958
8566,-589062.1075434026
8567,-474728.1460980077
8568,-338766.1510551509
8569,-187835.85696815327
8570,-633034.544077724
8571,-420482.649062305
8572,-98782.78954939824
8573,-1156908.1802559153
8574,31467629.83911428
8575,-720089.5000386762
8576,-358540.57329574064
8577,-141674.9492902786
8578,-116172.06753770867
8579,-550788.7416419305
8580,-39992.1497564991
8581,-449504.58696474903
8582,-190266.4810948146
8583,-470789.3760333678
8584,-593556.4131789559
8585,-581965.160255777
8586,-442979.63733122754
8587,351.1147936284542
8588,-512835.6434916479
8589,870561.5460579058
8590,113095.60429879557
8591,11464686.650165373
