,Predictions
7793,4419.786771550558
7794,19668.292311010064
7795,4266.605775785947
7796,-3555.0966319847716
7797,2107.982662659393
7798,-2960.695198130562
7799,10673.417472967325
7800,3370.920313129145
7801,-16774.053870854026
7802,-154.7208015399348
7803,-8229.812287475677
7804,-5907.190650135475
7805,15010.473830099823
7806,-17023.62660083063
7807,-15245.141363281773
7808,-7014.150745858348
7809,-4288.762189174162
7810,4580.155828904632
7811,-9417.98837593345
7812,1492.0848017189046
7813,8680.763173099402
7814,8057.675648893681
7815,-3774.4381886752294
7816,-10295.919761178813
7817,-922.2789158512477
7818,-16840.156727714828
7819,2833.1782956278926
7820,12080.122295211866
7821,4019.8549569673883
7822,-18313.23727476671
7823,-12200.176186978524
7824,728.393999548804
7825,-2690.994955480679
7826,-15112.245214705874
7827,-6086.416479451973
7828,1942.2867558365488
7829,3378.3340562785006
7830,12006.857363133702
7831,14801.678483521328
7832,-7779.706729008187
7833,16357.114560522103
7834,1934.7983865512128
7835,-7055.314030201112
7836,6928.27785615596
7837,-8944.183082086192
7838,13680.790343409266
7839,3325.3201851617023
7840,-9701.701690646692
7841,9012.740227426068
7842,1390.6448554271449
7843,-149.3357747161597
7844,8383.39809388955
7845,-11643.872112019517
7846,-8091.731194847267
7847,-12189.62353605571
7848,6778.804673410004
7849,5091.143921783322
7850,2862.552714419426
7851,-5280.903658509412
7852,-25696.553177467213
7853,20707.232936977533
7854,-9427.937986136956
7855,9963.679278578056
7856,-4519.241932331061
7857,3644.4883011869724
7858,-4755.453250099292
7859,-15091.37186340532
7860,21278.742469595098
7861,-23306.36033005308
7862,-11532.49448402642
7863,7122.568767227316
7864,-19899.851548574312
7865,-13781.25461677562
7866,-3486.9110605418223
7867,-6179.163519821018
7868,-6556.340374471145
7869,-3302.203294774807
7870,6294.633596193476
7871,-3993.2407460141117
7872,7057.506331346621
7873,-18133.183671442068
7874,2210.379341567236
7875,435.71058954996647
7876,7429.485302520074
7877,7763.34625583991
7878,8320.48178632787
7879,-1565.9095306401919
7880,-1490.1028334697176
7881,-11373.81255858812
7882,2145.911702530452
7883,-3832.100737599861
7884,1073.4583468030507
7885,-905.9542290100978
7886,9770.740043144251
7887,1393.9231036626388
7888,16312.263854437833
7889,17167.840299949024
7890,-12867.21426104149
7891,4636.274948391119
7892,-325.8676706567685
7893,-13487.248547236657
7894,7528.419628620993
7895,5625.477942570049
7896,-6767.198707095192
7897,-19084.77077925002
7898,5306.910744705834
7899,5838.260953165241
7900,-18528.626307605144
7901,18369.069909069178
7902,-19207.535244203773
7903,4671.628407531753
7904,-1846.8124973916754
7905,11369.62983587212
7906,-8099.852872261266
7907,-13359.03048809397
7908,-5364.1974688181745
7909,17648.950294996637
7910,-10667.014391493021
7911,-3535.2369510427534
7912,-10118.655021389468
7913,-12029.380004389348
7914,13807.720216343825
7915,-4518.084804151785
7916,4255.082092940557
7917,9648.410478362533
7918,-8920.341876181194
7919,9544.70148429463
7920,-9686.761045237292
7921,5893.247999172176
7922,2773.3934898253283
7923,14697.523377717793
7924,-10238.601418131317
7925,-2112.305458775379
7926,18767.94928057333
7927,-984.7511922105158
7928,14992.22836868882
7929,9893.027125785913
7930,-11325.011528806914
7931,1250.3223559503724
7932,-672.3365804691722
7933,32934.28857124516
7934,5243.899472228777
7935,-3899.1080024402268
7936,-3297.4018621193477
7937,-3913.860585653178
7938,-2093.481334868696
7939,-13288.668792210548
7940,-12557.202640223386
7941,12960.113167993477
7942,12168.731255938992
7943,2937.0450047787385
7944,-7440.958602301638
7945,-196.6568756286275
7946,-19480.31289796412
7947,-6726.134096137867
7948,-12885.592199487883
7949,282.3703738991327
7950,-262.8900488982222
7951,-4840.1240666741405
7952,806.3720334319681
7953,-7573.6108707184285
7954,26978.673636829535
7955,7013.403504254603
7956,26812.442467491084
7957,-9031.887725296874
7958,10215.01612343752
7959,-21191.435341272616
7960,11706.175322010651
7961,-1045.3873038692552
7962,17153.938771855326
7963,11469.528399546169
7964,-20366.33277531025
7965,5643.631752899148
7966,-622.1877207564226
7967,1564.79901826771
7968,9865.067868775877
7969,-9997.446292198953
7970,4612.244201372244
7971,-13602.499442676806
7972,1053.7924667130849
7973,-20964.755364648492
7974,-8682.841245802529
7975,-5612.050709279857
7976,-7345.352608012296
7977,6284.697080581042
7978,16682.563676246747
7979,-2098.2559199286507
7980,-6574.8238428868
7981,2862.440805951498
7982,-6036.649322162572
7983,-9242.562314444995
7984,-5308.1730576673335
7985,-7046.070448726099
7986,3660.508844281122
7987,-19493.1445911338
7988,9890.116766901538
7989,-1479.8950900102036
7990,-10160.858003735168
7991,2559.4086488139483
7992,9513.688058658076
7993,9284.449374601201
7994,-19555.990690822746
7995,9314.81625737075
7996,-1234.8258419184012
7997,8787.969747328343
7998,10446.679659770247
7999,3898.408669841616
8000,-277.4651965937078
8001,-6460.687822935888
8002,25408.177064542597
8003,5336.620363707554
8004,-3366.6577072836703
8005,-1766.3667730508237
8006,7322.730221580812
8007,-7802.358938282132
8008,-3454.086293895332
8009,-4727.032047257445
8010,11787.455812075637
8011,-1036.2229251955455
8012,-9955.202057664617
8013,-14160.120606173865
8014,5252.829001023295
8015,-5779.149501638425
8016,-15783.651502760344
8017,2679.624956805763
8018,830.1174260662874
8019,9397.166797414624
8020,2245.85322514389
8021,-5908.908973772205
8022,9376.761193559707
8023,1904.0004366054397
8024,-19081.74874142207
8025,8678.820558614441
8026,11515.274912655512
8027,10835.647186412347
8028,-13422.781107370734
8029,3879.2376689290368
8030,-4391.787167542315
8031,16058.362437094758
8032,6071.34080912284
8033,16129.536387932189
8034,-1718.9496971194806
8035,9807.32986613487
8036,-25967.43804643461
8037,-17140.49676076904
8038,1619.2325599415929
8039,-14789.45455873528
8040,3597.0276779298047
8041,-7744.201322566128
8042,-1062.6281130467817
8043,-6257.182239395816
8044,-7715.01489033227
8045,-19146.66513664029
8046,-5278.937990644002
8047,18221.15105705208
8048,-5731.439670921903
8049,34.17847386091597
8050,9559.728104417321
8051,-9920.577741877583
8052,4537.123939018267
8053,4338.889978412836
8054,-5131.498014034583
8055,14187.464749207928
8056,2716.1141737956273
8057,22144.37952426275
8058,-7085.191224413215
8059,-10513.42602830874
8060,-27455.785867355495
8061,-12412.88527153722
8062,-597.5950992316635
8063,19172.2920457174
8064,36772.160221628474
8065,-5467.008132709513
8066,1529.6140119393817
8067,-3134.313679952261
8068,2704.6690077003464
8069,7234.673914076734
8070,-18383.687905338047
8071,-9395.921299525991
8072,6958.794191908162
8073,-2466.257448079792
8074,-7303.594441049418
8075,-8646.58826415776
8076,-7394.257841120156
8077,-8889.07274527546
8078,-12771.768255615014
8079,5434.833502066492
8080,5810.296032662596
8081,-18208.479236902276
8082,9919.392327473068
8083,5401.159759104324
8084,6808.085222552205
8085,19205.606178812977
8086,-9265.823152790386
8087,-8228.812602754593
8088,19448.75070651574
8089,9685.089299262501
8090,-12208.257689660102
8091,-12244.388027842071
8092,11076.830698918013
8093,-17505.40642750042
8094,-6877.163495943615
8095,13256.876836785828
8096,-31968.07656357142
8097,3095.617415869287
8098,-17597.97696054589
8099,431.8774079995985
8100,-12326.72876033217
8101,-14700.622459590923
8102,2236.9303262404464
8103,2852.9097393517523
8104,-1460.7101062427867
8105,6071.435922555274
8106,364.37584055981665
8107,-742.5395904567109
8108,-2394.3227633407287
8109,9701.108620587984
8110,-5153.848861615083
8111,-11713.265844423686
8112,-10707.60394511924
8113,-7182.9898052161625
8114,16972.00481609558
8115,-6427.120020449656
8116,-10230.368012388337
8117,7054.943103459263
8118,12031.024836911194
8119,-9384.597377339505
8120,11524.944744712646
8121,10032.501446992686
8122,7985.848263092975
8123,2499.9807512995603
8124,-5359.298543073266
8125,5153.026175783334
8126,-25933.2805570181
8127,-3131.882228228006
8128,-4158.512178101657
8129,8437.45156250734
8130,6807.41228609563
8131,-11512.129184357887
8132,-9831.049624634958
8133,-8548.882539885117
8134,-4387.765845362263
8135,5489.615737003346
8136,-3019.99853589068
8137,12743.950335698963
8138,8710.447600117734
8139,10905.25669189766
8140,11002.206049004457
8141,-5308.205802807738
8142,-7180.644613722985
8143,-14456.960033969519
8144,-15163.971959881717
8145,-3146.2372886760886
8146,-2911.4036605888778
8147,3379.0477469315338
8148,-6801.621931503559
8149,3259.678467595313
8150,2811.132885341405
8151,13298.429881997554
8152,-12031.897497263728
8153,-7376.055162294982
8154,-4478.835159696977
8155,-6479.517319130556
8156,-10862.08687068604
8157,3140.4622659953984
8158,25962.35363620065
8159,9284.158082146807
8160,-1618.953858906544
8161,-9699.603399907657
8162,7589.546002169631
8163,-735.9458140709295
8164,-13633.628150275134
8165,11858.925105842904
8166,-7527.158252535092
8167,27146.345107408015
8168,24259.72769839167
8169,-7299.087059515969
8170,-8506.416838419076
8171,14482.09086550917
8172,1762.777023392015
8173,7606.968166191941
8174,-7684.248209264979
8175,19599.033524126382
8176,8428.485276320154
8177,-3217.1340554085273
8178,-16378.170396337693
8179,-2743.7847430011625
8180,-504.9982679319677
8181,-15351.648371485964
8182,1062.1532567985457
8183,-5948.296243561621
8184,-10313.729240768855
8185,13070.317117822584
8186,8522.267095416142
8187,19547.072414152266
8188,-15498.436858084386
8189,-8745.28094360738
8190,11304.295261214376
8191,-1079.9033418577162
8192,-1597.427426884436
8193,-1659.7328883063244
8194,-9372.941933477052
8195,6233.148892761496
8196,-13283.299401740116
8197,-9892.46072896951
8198,-8456.69873987854
8199,11900.514866473017
8200,-11181.193943062512
8201,3405.5799955784673
8202,12125.431026691334
8203,-1385.596043602013
8204,-10417.66757546827
8205,-28671.07812248822
8206,401.48217355415557
8207,6758.024183640055
8208,9405.7684209427
8209,6923.354410993999
8210,13425.45750401686
8211,7676.345698097208
8212,495.69683156977896
8213,13147.903429734897
8214,-15539.982185071887
8215,-13430.942092357993
8216,-20188.24275189555
8217,-9124.582706449235
8218,14376.725288079724
8219,942.0018199032072
8220,-3817.2446248254123
8221,20642.916199790136
8222,-13194.642354650723
8223,-6126.033357609477
8224,-4389.550626620162
8225,-21033.03071113324
8226,-12212.404762009308
8227,-2644.9140347718544
8228,-3713.006306805801
8229,-22252.13756682534
8230,-10413.7399212824
8231,-22333.54628080224
8232,12297.002231177094
8233,4618.58752492654
8234,-7289.857585977242
8235,-3747.2626379474655
8236,30312.563020747755
8237,-2578.0603283171686
8238,-13904.012757261915
8239,-17177.68002792372
8240,11131.82642771082
8241,-12302.72271004419
8242,9576.547550803316
8243,-17753.245989337025
8244,-12815.7814001137
8245,-14959.184067795628
8246,-1321.215121899813
8247,10268.434850302308
8248,-23316.19448973541
8249,-7903.738668199138
8250,-7681.818400374765
8251,20582.2365879223
8252,-2886.8856687839925
8253,4584.120423449237
8254,528.1257381170886
8255,25321.353784858075
8256,3035.2025204248916
8257,-11363.824736578683
8258,-5630.708768169101
8259,9865.692752921812
8260,9211.370249958954
8261,704.4736476643282
8262,6910.811390262496
8263,8508.34705983864
8264,-6175.033310183842
8265,17898.155047688215
8266,769.1956991038809
8267,-5653.715487234325
8268,-11567.466564573351
8269,3919.2423711120405
8270,10374.943195094162
8271,-2502.2133571822387
8272,-8983.791616233993
8273,-5707.750945000158
8274,6373.883252825775
8275,6289.190446471308
8276,3476.043969916127
8277,-13554.644385907013
8278,11392.683241590139
8279,8387.657227108404
8280,-6964.992896343056
8281,2042.7455863718017
8282,1464.4900551440137
8283,-2294.423823689351
8284,17161.151415544293
8285,27870.140861218155
8286,958.0473496901187
8287,24015.227643078266
8288,-17817.407138321985
8289,11170.450437555377
8290,4050.6578460367164
8291,-246.5445670961591
8292,-2267.300460494484
8293,-8629.21265357439
8294,14880.310128001296
8295,10848.488351664178
8296,18945.67100679788
8297,-5870.889200750752
8298,-9277.602984598992
8299,-2888.037959910486
8300,-1945.9906638571358
8301,20651.48663279433
8302,-10536.435466840561
8303,10049.587232668053
8304,11360.956974370893
8305,-11180.005189399331
8306,14812.031746543427
8307,-9244.123639219355
8308,-21287.72378511346
8309,-13963.968492128093
8310,-10264.363632150866
8311,-630.9831296140854
8312,-8931.326037645713
8313,-6705.699977961806
8314,13599.231685985433
8315,-8465.907936021445
8316,-6876.415141385757
8317,4099.49271277554
8318,-11523.06055233128
8319,-13520.391055603335
8320,16592.68580187883
8321,-2941.8200631138902
8322,-1568.309715891051
8323,-3995.04935071727
8324,-9129.48170640723
8325,-3669.310987803428
8326,-1794.3345640681714
8327,10679.977590798024
8328,-35212.65475788282
8329,10074.051226115831
8330,18106.54056228875
8331,-10973.58771438287
8332,6328.396008437007
8333,-4990.305628246366
8334,-26848.732002290766
8335,-9929.37267591376
8336,1201.4094411133167
8337,-15926.138543544464
8338,23463.238210296353
8339,17148.495412054584
8340,-11311.422680272555
8341,10687.860937063711
8342,5684.597444999413
8343,13659.168613046037
8344,-5343.779559485536
8345,-23897.703904877628
8346,-3358.1853241132885
8347,-3224.3700045488017
8348,-1581.904840099838
8349,-14685.835472442717
8350,-22728.066788404292
8351,-8706.635399393514
8352,-3801.613717239845
8353,-9815.044025860625
8354,9689.97410062855
8355,5959.332471743053
8356,7554.17903272484
8357,13367.66247329405
8358,-14797.045552435766
8359,3530.487482404359
8360,-18847.093237220168
8361,-14015.26850905501
8362,-3461.0877504602977
8363,9049.808778118822
8364,-5900.809008544204
8365,-2510.062229069318
8366,-3881.406585131359
8367,-2747.541843941859
8368,19919.054360344042
8369,7199.720699182894
8370,-17332.360418051994
8371,2135.308564510865
8372,10756.017839478107
8373,4732.655341910214
8374,18510.945353449926
8375,11449.042946154435
8376,13813.113749649561
8377,-5545.692999367523
8378,13710.623082944818
8379,-11943.702261993762
8380,3166.9400992873143
8381,6281.067206924531
8382,8836.16492547927
8383,214.24699597452482
8384,-3146.281324322565
8385,3788.545917547706
8386,-17857.23658765579
8387,-2868.8603277450984
8388,-1837.2065316724336
8389,-10158.954604948776
8390,14116.85754013456
8391,-1910.2921852849208
8392,7352.132088427103
8393,6849.833181390595
8394,21036.57701518915
8395,2199.478661463597
8396,1857.4797903317358
8397,2223.059169832479
8398,-20372.48446126787
8399,-19548.23427615895
8400,7694.147782733758
8401,-3663.5931893992965
8402,-1003.5396438697995
8403,12802.696442784063
8404,3937.957850555612
8405,-15058.178658221812
8406,13656.824728758538
8407,2110.876387463273
8408,2363.06330016138
8409,-7389.780600653005
8410,2595.031716926671
8411,13798.082385732052
8412,17209.61997089172
8413,4697.29549272231
8414,6616.131732999534
8415,3532.8224218259143
8416,-6205.745399696509
8417,-1092.5276238155907
8418,-9481.155218051666
8419,-17784.574368449605
8420,-25138.688252750544
8421,-10675.824937509837
8422,12181.933102595258
8423,-3432.2033633537058
8424,16400.94763546013
8425,21551.442435734265
8426,-179.03620876916708
8427,1811.367668798948
8428,-8853.625912132418
8429,-8080.0971748338
8430,-8637.415378618287
8431,-3112.1942777251024
8432,2880.6016756927415
8433,-26075.506024171205
8434,4095.0378590980877
8435,-7491.006441090067
8436,-1028.4706247347813
8437,-2230.1746335249727
8438,-24293.83082693031
8439,2400.9244845433245
8440,-6969.935309340674
8441,16945.59003127494
8442,-1711.4643725642416
8443,644.9454393695445
8444,-2516.499754794996
8445,15327.078931084696
8446,-5054.450693469347
8447,1502.522011572199
8448,13425.9995344728
8449,-15769.688321033842
8450,-17575.997327948444
8451,24152.79866936318
8452,-6289.719520486166
8453,9486.71460683838
8454,6688.425190781276
8455,3864.611748313734
8456,9354.397672717772
8457,-3746.631086722632
8458,-6136.412788051531
8459,2437.2960880529613
8460,-15514.20522431786
8461,-12909.048241965433
8462,-10977.468990420159
8463,2628.0370770852332
8464,28312.58487192683
8465,-2987.9029405984547
8466,-3144.5236816004162
8467,1860.4165038692004
8468,3866.691416684584
8469,4881.435716315863
8470,-25311.924022506017
8471,-19760.90862121129
8472,-6448.127425562661
8473,125.07226902058363
8474,-21150.08445559786
8475,-9064.497900008668
8476,17867.124060467027
8477,13107.942225148841
8478,-19172.1626056504
8479,-4514.75647104469
8480,-2919.233865244021
8481,4403.828124429475
8482,-9176.079789459875
8483,-10421.184745920067
8484,16375.593314416563
8485,-6960.314725145354
8486,13716.009089875757
8487,-5946.252694223195
8488,10928.412695676203
8489,3128.7634711979626
8490,20069.583715118675
8491,-3264.2692225863047
8492,18845.743607717046
8493,9509.664863033351
8494,10752.016148798575
8495,-12064.607330308538
8496,14934.718522768044
8497,-2072.6332902017252
8498,-17081.947915278906
8499,1274.8349488053618
8500,3708.645806450269
8501,21005.852221857484
8502,9397.52836700305
8503,14138.034612154579
8504,-1139.9288598069302
8505,7335.5077038200425
8506,3382.996665100674
8507,10047.214453486946
8508,-3449.4407101727866
8509,-6934.6760764345745
8510,6184.873519806466
8511,-20132.430444494083
8512,-2751.3774652760194
8513,4147.836884386002
8514,7757.247906496899
8515,-7120.576538680251
8516,18840.87732186125
8517,14389.194362389697
8518,-8905.654013965637
8519,24168.86010915869
8520,-11022.783675200953
8521,8378.079271409966
8522,-5142.916880478967
8523,9031.356234489253
8524,-11048.334450857768
8525,8754.245830348013
8526,4271.472503936326
8527,-5748.556390569001
8528,1133.0211901751475
8529,-15449.759240228695
8530,-434.5864175587642
8531,2600.188561528436
8532,5884.4039810958775
8533,-9120.252899825377
8534,12872.935060273681
8535,-9990.999750082177
8536,12835.135433041487
8537,828.1962379447799
8538,10948.999640680297
8539,2153.7150264557113
8540,-14059.23967380904
8541,-2970.112759778197
8542,-12618.324275071749
8543,-2757.3499311896185
8544,13787.666552468594
8545,-13031.951248801814
8546,-2633.4290704288533
8547,-2057.9700425312267
8548,9560.276517549695
8549,-11867.007336377364
8550,3485.873966628675
8551,3345.2609634336573
8552,-8051.311427358015
8553,-6026.353450884567
8554,3992.0302572648075
8555,12597.237763601754
8556,-12834.131046505952
8557,5361.479226528969
8558,-9512.842258435072
8559,22296.08887460262
8560,-11472.531572789481
8561,-2383.794961535509
8562,-4017.4927872781464
8563,-8727.996030669035
8564,-10819.192188937197
8565,-7309.469106474386
8566,-26708.929671961974
8567,12148.921674852283
8568,552.1602013943431
8569,1509.4180873074736
8570,12240.724542506698
8571,4252.605062100282
8572,-5663.601442975582
8573,4323.42753620715
8574,26532.888777716755
8575,3648.3334170671988
8576,4517.959378537125
8577,13277.535061512603
8578,427.3253006944509
8579,-15480.542613026359
8580,5642.543529939205
8581,24976.81710608668
8582,-13545.483672123617
8583,-7907.2220481955555
8584,-5477.417978984285
8585,9708.77774044279
8586,-7472.763267106266
8587,19002.407663416347
8588,5466.884718320449
8589,-655.7590131443616
8590,-2551.320263296706
8591,-12498.612085780698
8592,6390.052559725364
8593,-16714.01059549446
8594,-9129.67429489887
8595,14642.103489657791
8596,5176.917463140831
8597,-23128.74496885184
8598,-14456.8722518463
8599,-7958.746340116533
8600,-9224.777064397627
8601,10477.958944071119
8602,-15916.39963079519
8603,8584.295457070712
8604,-527.3104745532279
8605,18075.540625905793
8606,-14475.502192872227
8607,15951.862047345046
8608,-7848.906993829109
8609,9531.893819575413
8610,-6010.62422856452
8611,-251.2433087475446
8612,6992.330653112805
8613,-8672.442285923387
8614,8702.737671904182
8615,-16358.03748828451
8616,-10340.421020601918
8617,39382.25743566508
8618,8873.568329140984
8619,-9345.967074483722
8620,21169.67722253488
8621,-1802.2072316517374
8622,13987.613595017667
8623,-16211.6522462588
8624,22923.21750248135
8625,-3354.7832948902424
8626,682.4809372626004
8627,-24799.40173590173
8628,-6953.181417957637
8629,18953.896260560545
8630,7834.130199164834
8631,12072.631943947285
8632,-3655.419701091158
8633,14555.242045934894
8634,-4945.638835381837
8635,13606.878404532297
8636,1690.3857919753832
8637,9471.55842324042
8638,2113.5013841823984
8639,-13341.967587246596
8640,-10766.893243333869
8641,14796.961595601097
8642,-13833.015140201152
8643,12733.848904374665
8644,12086.825075090752
8645,23045.657404379515
8646,-18858.225777750216
8647,-8717.17183279369
8648,13696.334944545752
8649,-26333.389691188404
8650,30760.393609428793
8651,-433.45817984442635
8652,6274.764793584925
8653,8361.354216954762
8654,2060.6984001559567
8655,4379.7359596667875
8656,-8971.128251399727
8657,8792.796673117266
8658,7506.137686896144
8659,-21369.973222283832
8660,11302.880727281614
8661,5196.175382848203
8662,5992.211451877748
8663,-27302.09873071806
8664,10961.969990741498
8665,-6732.116754111284
8666,-6411.507470597809
8667,11253.653782664165
8668,2291.014555500953
8669,-13066.973175227591
8670,20033.96614508498
8671,-10813.2908521976
8672,-8310.998765143187
8673,29446.82387297064
8674,2527.8623668844593
8675,19413.37836111364
8676,248.4095897036065
8677,-543.7747108029192
8678,11255.141481915434
8679,12424.516362309709
8680,-20709.127588039788
8681,-14808.420440596425
8682,-15588.071164415598
8683,-15699.923015651248
8684,1040.2153008851262
8685,-3046.2193371910585
8686,19799.135771915113
8687,-9936.354253668438
8688,-11229.075203569431
8689,7311.146726108473
8690,24373.485341115796
8691,22302.231266263465
8692,29843.74270570921
8693,5751.325334341024
8694,13797.351718092388
8695,1978.9860207399247
8696,-26366.776068109597
8697,7602.0130207563525
8698,-18688.22893346545
8699,-10861.6804060762
8700,-1779.744479026548
8701,-13525.491108812841
8702,-6997.768765054471
8703,10255.686153576446
8704,-554.6569142784105
8705,14760.094879411006
8706,-1432.4907020867356
8707,-4502.3488916891
8708,5985.552271863422
8709,5115.656720066897
8710,-574.983313745158
8711,-21674.14531564844
8712,-10457.969073309876
8713,16050.105016438843
8714,-10175.799665495038
8715,7479.815496623547
8716,-16835.172529711497
8717,3434.5465319885275
8718,15604.979368210646
8719,-4992.22235345436
8720,-11947.388843726445
8721,9650.67160979852
8722,-15885.81228375698
8723,3806.644966802284
8724,-25586.025442059312
8725,-28353.047565408586
8726,1528.1301341182495
8727,-14810.998292455326
8728,-8151.515446532084
8729,3169.191425652385
8730,2594.9943141822223
8731,1298.6066552196698
8732,-12283.750114324646
8733,-16308.475561916832
8734,-919.3389592771391
8735,1664.3236519071838
8736,-1995.7011707540896
8737,-6548.349782141077
8738,11687.285054300595
8739,-3967.7537873483634
8740,-12872.444788559273
8741,-6730.785701707578
8742,-19423.905558698636
8743,-7866.413195212247
8744,-9062.878249752235
8745,-1283.5803863121587
8746,-5248.220154676084
8747,-18269.77248243637
8748,-13337.728859182582
8749,-3986.8335719705633
8750,2880.7781973588767
8751,27486.01249866786
8752,-14678.942146650525
8753,7442.079039633958
8754,-8730.346484063753
8755,-4264.808373799543
8756,-10957.770330974236
8757,920.0261829846577
8758,7811.485737793584
8759,8881.922081793102
8760,20119.49340895573
8761,-3897.8252429508443
8762,14164.47399573377
8763,-5754.4076844401925
8764,-4606.162478576973
8765,15493.873943192659
8766,8685.055679013152
8767,13671.22171947374
8768,-8648.453535305036
8769,-31383.671768572825
8770,-6732.727610239266
8771,258.4439003994634
8772,13569.094789623616
8773,12649.26807996588
8774,-8443.245811440021
8775,14615.291422837752
8776,7914.372616419979
8777,-14090.856380110316
8778,682.3472839899003
8779,421.545395949704
8780,16368.712460052151
8781,30640.228818804328
8782,-884.3857065243159
8783,-1543.0171995773949
8784,3582.439356214247
8785,-3810.40787345935
8786,-7467.4180550775445
8787,4756.614894371803
8788,25532.45166477562
8789,11115.219709661336
8790,8094.372430529812
8791,-2687.285867914797
8792,7922.331872957407
8793,-10530.273647041828
8794,-18440.954131145187
8795,6356.095910103304
8796,19664.061385504378
8797,5024.706501631491
8798,-5700.791044314638
8799,-9419.984880722437
8800,-2455.0053048317336
8801,-5494.9407795740935
8802,15394.435088830092
8803,-4318.3408896307465
8804,-11565.9044809966
8805,-17130.517281778575
8806,1766.2597920115472
8807,-446.69151685733345
8808,357.5415368991562
8809,10668.514572913957
8810,13691.547047879845
8811,-31909.854114993734
8812,-3131.1431618806346
8813,-16232.856779616233
8814,8270.893868763333
8815,2893.388844428507
8816,-5897.7101374592985
8817,2362.401500189088
8818,11509.428821647165
8819,22286.819713511224
8820,-11965.915699619003
8821,19982.781549954892
8822,-12286.860207049387
8823,7360.28620120492
8824,8685.368738265539
8825,-13814.683066890055
8826,-36263.15428197703
8827,7539.252863959018
8828,16706.63326917535
8829,-19379.266577459854
8830,9813.79728029667
8831,-14293.20660454441
8832,1614.296927063121
8833,4117.3076458824735
8834,12928.386772003141
8835,-20106.431237660825
8836,-8288.293242657497
8837,11844.797367550545
8838,4442.7194413165225
8839,-1773.4830987446921
8840,15709.296623761775
8841,6886.715084669008
8842,-8898.38198915675
8843,25955.70397411041
8844,6122.884165345214
8845,-8951.423043044042
8846,18092.123432283533
8847,-10264.041452705227
8848,5534.631399306697
8849,-2281.0846744595074
8850,-17125.487678729063
8851,7723.916951001216
8852,-922.5991184560232
8853,-2375.2580924293575
8854,2607.6002180597416
8855,-4468.089028810431
8856,-1190.9618830884444
8857,21186.16385656455
8858,-3664.4240100607194
8859,-1111.6763789934198
8860,2385.232389028557
8861,10822.78103739715
8862,-14150.80947104526
8863,-13999.384690614608
8864,8123.117795025803
8865,-8518.39725057408
8866,24934.12593672657
8867,-5160.632384588146
8868,-11407.844071619404
8869,2779.860683937407
8870,-3409.3897565157476
8871,292.7663876685732
8872,152.83016767125628
8873,17799.35799157446
8874,3870.155935560037
8875,-872.5268597852189
8876,-5124.208856330295
8877,8582.834189995692
8878,6994.9088428254945
8879,9359.265859620822
8880,-9043.76638883463
8881,-16710.906577616504
8882,1618.8913955420578
8883,4194.393918904973
8884,3444.555613579474
8885,-12155.176355853591
8886,-15406.244433027647
8887,7616.552831441961
8888,-20223.23288709582
8889,7384.684845816338
8890,6023.043119870518
8891,-2973.515878170961
8892,20414.917342446202
8893,11218.75049481549
8894,12212.217816002389
8895,13761.190382410168
8896,-19736.772406468812
8897,4967.91789108708
8898,-3390.9134127380044
8899,22415.065509022148
8900,-2304.8617925928743
8901,5476.815490544236
8902,-1187.079395900501
8903,17596.995931724156
8904,9126.455695149683
8905,12950.436593412827
8906,-8677.270283887985
8907,-7745.068817887354
8908,-3720.8226369137715
8909,-22200.974856034216
8910,-3129.3099702050804
8911,15611.65623682109
8912,10549.55057315516
8913,2981.665154156264
8914,-9152.599165258354
8915,15827.751207995683
8916,2640.291537868643
8917,-13314.957562603484
8918,-13541.006949570567
8919,6005.639677564683
8920,4055.1332556160055
8921,157.1105109210989
8922,3683.4834981176978
8923,6033.176407912959
8924,-11014.398408069752
8925,9212.039348800075
8926,-18607.277481453988
8927,-9338.147591486071
8928,15135.643853368592
8929,-5016.883119657667
8930,-11981.283852012562
8931,11827.051136142261
8932,-16296.397155752167
8933,-1223.313803522084
8934,6927.610156586119
8935,-4334.073452634345
8936,14974.18100710554
8937,9612.755241577592
8938,-13456.776884950532
8939,-4995.998328181424
8940,-16142.241341130493
8941,-6351.883283737534
8942,-7683.9823073300295
8943,14525.187031329204
8944,-1109.5632850666486
8945,-965.9899058958971
8946,-5292.77521842952
8947,-8377.90542091473
8948,22002.903247924172
8949,18814.570586451577
8950,6600.47390820412
8951,-17150.403827432092
8952,3659.087949207817
8953,17303.107708795564
8954,-15233.534555858027
8955,-8820.637988056511
8956,7868.758671035142
8957,3077.5408105547103
8958,16679.648086669196
8959,-2515.1892261273774
8960,4911.638409499562
8961,1422.3978057471447
8962,3346.4365708082105
8963,-17311.4316836816
8964,-13682.839532375003
8965,-6450.5754682759725
8966,8728.752464826675
8967,-5791.422087829567
8968,12578.243006672388
8969,752.4958705146648
8970,25452.778068136213
8971,-9528.58604385373
8972,-19407.239899661505
8973,184.15823081543363
8974,-1901.2142830470693
8975,-13934.760661209086
8976,-6479.512461601912
8977,-721.6998250889961
8978,-13217.825440077168
8979,13859.16456697139
8980,12889.737576227011
8981,-8560.400150791873
8982,-10848.037889754813
8983,229.9589442656815
8984,6260.9079714795
8985,-2754.5293428494883
8986,6120.941448172028
8987,-14718.796937952831
8988,-10702.44307980258
8989,2450.467579436706
8990,4133.086903233206
8991,-1329.7224752069694
